CustomerID,Age,Gender,Tenure,Usage Frequency,Total Spend,,Churn
1,22,Female,25,14,598,,1
2,41,Female,28,28,584,,0
3,47,Male,27,10,757,,0
4,35,Male,9,12,232,,0
5,53,Female,58,24,533,,0
6,30,Male,41,14,500,,0
7,47,Female,37,15,574,,1
8,54,Female,36,11,323,,0
9,36,Male,20,5,687,,0
10,65,Male,8,4,995,,0
11,46,Female,42,27,526,,1
12,56,Male,13,23,187,,0
13,31,Male,2,7,758,,0
14,42,Male,46,27,438,,0
15,59,Male,21,17,663,,0
16,35,Female,1,3,677,,1
17,29,Male,54,3,636,,0
18,45,Male,9,30,127,,0
19,65,Female,40,2,396,,0
20,62,Male,39,19,202,,0
21,48,Male,28,7,925,,0
22,36,Female,58,4,463,,0
23,55,Male,50,28,449,,0
24,36,Female,54,20,373,,0
25,64,Male,59,7,460,,0
26,65,Female,58,7,166,,1
27,53,Female,58,18,615,,0
28,41,Female,60,7,696,,0
29,25,Female,41,11,678,,0
30,44,Female,44,7,792,,1
31,28,Female,23,8,812,,0
32,34,Male,26,3,156,,0
33,24,Male,1,7,611,,0
34,27,Female,41,8,943,,0
35,31,Female,31,6,329,,1
36,46,Male,30,10,493,,0
37,59,Male,44,17,636,,0
38,56,Female,27,15,384,,1
39,27,Female,44,21,515,,0
40,42,Male,51,10,820,,0
41,29,Female,28,23,1000,,1
42,36,Male,45,24,405,,0
43,61,Male,19,2,879,,1
44,57,Male,2,26,771,,0
45,56,Male,9,16,600,,0
46,42,Female,14,14,825,,0
47,36,Female,24,21,231,,1
48,37,Male,13,26,259,,0
49,51,Female,15,26,244,,1
50,57,Female,46,30,705,,0
51,47,Female,47,4,136,,0
52,29,Male,3,5,843,,0
53,45,Female,17,4,402,,1
54,18,Female,22,21,919,,0
55,27,Male,57,4,699,,1
56,23,Male,34,20,733,,0
57,60,Male,24,11,563,,0
58,57,Male,24,28,448,,0
59,28,Female,29,3,172,,1
60,64,Female,39,25,933,,0
61,30,Male,57,21,576,,1
62,18,Female,57,16,657,,0
63,24,Male,13,25,843,,0
64,40,Male,54,7,731,,0
